,index,predictions,ground_truths
3647,v_WsgkiKu7AO8_seg_15_25-Ev3,"verb:talk (speak), Arg0 (talker):woman in pajamas, Arg2 (hearer):man in pajamas, ArgM (location):in a bedroom, ArgM (manner):in a concerned manner","verb:walk (walk), Arg0 (walker):man in blue, ArgM (direction):upwards, ArgM (manner):carefully, Scene of the Event:hallway"
3648,v_WsgkiKu7AO8_seg_15_25-Ev4,"verb:speak (speak), Arg0 (talker):woman in a white shirt, Arg2 (hearer):woman in a blue shirt, ArgM (manner):while standing in front of her, Scene of the Event:in a bedroom","verb:enter (enter, go in), Arg0 (entity entering):man in blue, Arg1 (place or thing entered):doorway, ArgM (manner):curiously, Scene of the Event:room"
3649,v_WsgkiKu7AO8_seg_15_25-Ev5,"verb:stand (rise), Arg1 (riser):woman in pink shirt, ArgM (location):in a bedroom, ArgM (manner):quickly","verb:talk (speak), Arg0 (talker):brunette man, Arg2 (hearer):-, ArgM (location):doorway, ArgM (manner):intently"
3650,v_IdEsGZhAO7A_seg_10_20-Ev1,"verb:run (walk quickly, a course or contest), Arg0 (runner):man in white, Arg1 (course, race, distance):stairs, ArgM (direction):up, ArgM (goal):to get to the top, Scene of the Event:staircase","verb:descend (to come down, lower oneself, or arrive), Arg0 (entity rising):the people in white, Arg1 (location, descend on or to):the staircase, ArgM (manner):at a moderate pace"
3651,v_IdEsGZhAO7A_seg_10_20-Ev2,"verb:jog (run slowly), Arg0 (runner):woman in white outfit, ArgM (direction):down a walkway, Scene of the Event:on a walkway above a mountain","verb:peer (to look searchingly), Arg0 (looker, searcher, agent):the blonde woman, Arg1 (entity peered into/at/over...):the doorway, ArgM (direction):behind, ArgM (manner):with concern, Scene of the Event:on a pathway"
3652,v_IdEsGZhAO7A_seg_10_20-Ev3,"verb:run (walk quickly, a course or contest), Arg0 (runner):man in white, Arg1 (course, race, distance):run, ArgM (direction):down the stairs, ArgM (goal):to get away, Scene of the Event:staircase","verb:walk (walk), Arg0 (walker):the people in white, ArgM (direction):the people in white, ArgM (manner):briskly, Scene of the Event:on a pathway"
3653,v_IdEsGZhAO7A_seg_10_20-Ev4,"verb:run (walk quickly, a course or contest), Arg0 (runner):man in white, Arg1 (course, race, distance):stairs, ArgM (direction):up, ArgM (goal):to get to the top, Scene of the Event:stairs outside","verb:run (walk quickly, a course or contest), Arg0 (runner):the people in white, Arg1 (course, race, distance):the pathway, ArgM (direction):forward, ArgM (goal):to move forward, Scene of the Event:on a pathway"
3654,v_IdEsGZhAO7A_seg_10_20-Ev5,"verb:run (walk quickly, a course or contest), Arg0 (runner):man in white, Arg1 (course, race, distance):stairs, ArgM (direction):up, ArgM (goal):to get to the top, Scene of the Event:staircase","verb:run (walk quickly, a course or contest), Arg0 (runner):the people in white, Arg1 (course, race, distance):the pathway, ArgM (direction):forward, ArgM (goal):to move forward, Scene of the Event:on a pathway"
3655,v_0IyGdSEdk3g_seg_130_140-Ev1,"verb:retreat (run away!), Arg0 (retreater):man in blue shirt and wearing a blue hard hat, Scene of the Event:through a narrow passageway between stone walls","verb:run (walk quickly, a course or contest), Arg0 (runner):man wearing butcher gear, Arg1 (course, race, distance):though meat locker, ArgM (direction):through sides of beef, ArgM (goal):to get away, Scene of the Event:inside meat plant"
3656,v_0IyGdSEdk3g_seg_130_140-Ev2,"verb:run (walk quickly, a course or contest), Arg0 (runner):man in blue shirt, Arg1 (course, race, distance):through meat locker, ArgM (direction):forward, ArgM (goal):to get away, Scene of the Event:meat locker","verb:run (walk quickly, a course or contest), Arg0 (runner):man wearing butcher gear, Arg1 (course, race, distance):though meat locker, ArgM (direction):through sides of beef, ArgM (goal):to get away, Scene of the Event:inside meat plant"
3657,v_0IyGdSEdk3g_seg_130_140-Ev3,"verb:run (walk quickly, a course or contest), Arg0 (runner):man in blue shirt, Arg1 (course, race, distance):through meat locker, ArgM (direction):forward, ArgM (goal):to get away, Scene of the Event:meat locker","verb:run (walk quickly, a course or contest), Arg0 (runner):man wearing butcher gear, Arg1 (course, race, distance):through locker room, ArgM (direction):pass employees, ArgM (goal):to get away, Scene of the Event:inside meat plant"
3658,v_0IyGdSEdk3g_seg_130_140-Ev4,"verb:jump (physically or metaphorically leap), Arg0 (jumper):man in blue shirt, ArgM (direction):down, Scene of the Event:in a meat locker","verb:run (walk quickly, a course or contest), Arg0 (runner):man wearing butcher gear, Arg1 (course, race, distance):down hall, ArgM (direction):toward exit, ArgM (goal):to get away, Scene of the Event:inside meat plant"
3659,v_0IyGdSEdk3g_seg_130_140-Ev5,"verb:flee (run away (from)), Arg0 (fleer, runner):man in blue shirt and man in white shirt, Scene of the Event:in a meat locker","verb:run (walk quickly, a course or contest), Arg0 (runner):man wearing butcher gear, Arg1 (course, race, distance):down hall, ArgM (direction):toward exit, ArgM (goal):to get away, Scene of the Event:inside meat plant"
3660,v_96dlvQbYEds_seg_55_65-Ev1,"verb:run (walk quickly, a course or contest), Arg0 (runner):man in red plaid shirt, Arg1 (course, race, distance):down the sidewalk, ArgM (direction):towards the street, ArgM (goal):to get away, Scene of the Event:sidewalk","verb:run (walk quickly, a course or contest), Arg0 (runner):man in plaid shirt, Arg1 (course, race, distance):street, ArgM (direction):towards his car, ArgM (goal):to get away from man in blue, Scene of the Event:city street"
3661,v_96dlvQbYEds_seg_55_65-Ev2,"verb:drive (drive a vehicle), Arg0 (driver):man in black jacket, Arg1 (vehicle or path):blue car, ArgM (direction):down the street, ArgM (manner):quickly, Scene of the Event:on a street","verb:grab (to capture, obtain), Arg0 (grabber):man in plaid shirt, Arg1 (entity grabbed):handle, ArgM (location):on car, ArgM (manner):to open the door quickly"
3662,v_96dlvQbYEds_seg_55_65-Ev3,"verb:drive (drive a vehicle), Arg0 (driver):man in black jacket, Arg1 (vehicle or path):blue car, ArgM (direction):down the street, ArgM (manner):quickly, Scene of the Event:on a street","verb:hit (strike), Arg0 (agent, hitter - animate only!):man in plaid shirt, Arg1 (thing hit):man in blue, Arg2 (instrument, thing hit by or with):fist, ArgM (location):in his face, ArgM (manner):to protect himself"
3663,v_96dlvQbYEds_seg_55_65-Ev4,"verb:drive (drive a vehicle), Arg0 (driver):man in black jacket, Arg1 (vehicle or path):blue car, ArgM (direction):down the street, ArgM (manner):quickly, Scene of the Event:on a street","verb:look (vision), Arg0 (looker):man in plaid shirt, Arg1 (thing looked at or for or on):man in blue, ArgM (direction):down, ArgM (manner):to see if he's knocked out, Scene of the Event:city street"
3664,v_96dlvQbYEds_seg_55_65-Ev5,"verb:jump (physically or metaphorically leap), Arg0 (jumper):man in red flannel, ArgM (direction):up, Scene of the Event:sidewalk","verb:throw (throw), Arg0 (thrower):man in plaid shirt, Arg1 (thing thrown):something that was in his hand, Arg2 (thrown at, to, over, etc):man in blue, ArgM (manner):disgusted, Scene of the Event:city street"
3665,v_96dlvQbYEds_seg_75_85-Ev1,"verb:drive (drive a vehicle), Arg0 (driver):man in blue shirt, Arg1 (vehicle or path):blue car, ArgM (direction):down the street, ArgM (manner):quickly, Scene of the Event:on a street","verb:drive (drive a vehicle), Arg0 (driver):man in plaid shirt, Arg1 (vehicle or path):a car, ArgM (direction):down the street, ArgM (manner):while getting choked, Scene of the Event:inside the car"
3666,v_96dlvQbYEds_seg_75_85-Ev2,"verb:drive (drive a vehicle), Arg0 (driver):man in blue shirt, Arg1 (vehicle or path):blue car, ArgM (direction):down the street, ArgM (manner):quickly, Scene of the Event:on a street","verb:choke (to have or cause to have  difficulty in breathing), Arg0 (causer of choking, agent):man in  blue shirt, Arg1 (entity choked):man in plaid shirt, Scene of the Event:holding onto the moving car"
3667,v_96dlvQbYEds_seg_75_85-Ev3,"verb:drive (drive a vehicle), Arg0 (driver):man in blue shirt, Arg1 (vehicle or path):blue car, ArgM (direction):down the street, ArgM (manner):quickly, Scene of the Event:on a street","verb:drag ((try to) cause motion), Arg0 (dragger):man in plaid shirt, Arg1 (thing dragged):man in  blue shirt, Arg2 (direction):down the street, ArgM (goal):to get him off the car, Scene of the Event:driving down the street"
3668,v_96dlvQbYEds_seg_75_85-Ev4,"verb:drive (drive a vehicle), Arg0 (driver):man in blue shirt, Arg1 (vehicle or path):blue car, ArgM (direction):down the street, ArgM (manner):while being choked, Scene of the Event:on a street","verb:release (let go), Arg0 (releaser):man in  blue shirt, Arg1 (thing released):himself, Scene of the Event:the middle of the street"
3669,v_96dlvQbYEds_seg_75_85-Ev5,"verb:drive (drive a vehicle), Arg0 (driver):man in blue shirt, Arg1 (vehicle or path):a car, ArgM (direction):along a street, ArgM (manner):recklessly, Scene of the Event:on a street","verb:drive (drive a vehicle), Arg0 (driver):man in plaid shirt, Arg1 (vehicle or path):a car, ArgM (direction):down the street, ArgM (manner):speeding away, Scene of the Event:inside the car"
3670,v_1ZA2qfP3oPc_seg_15_25-Ev1,"verb:bend ((cause to) form a curve), Arg0 (bender):woman with brown hair, Arg1 (thing forming a curve):her body, ArgM (direction):down, ArgM (purpose):to pick something up, Scene of the Event:in a hotel room","verb:zip (zip_up), Arg0 (one who zips up, agent):woman with long hair, Arg1 (patient, entity being zipped up):garment bag, Scene of the Event:bedroom"
3671,v_1ZA2qfP3oPc_seg_15_25-Ev2,"verb:grab (to capture, obtain), Arg0 (grabber):woman in a wedding gown, Arg1 (entity grabbed):a suitcase, ArgM (location):on the handle, ArgM (manner):quickly","verb:look (vision), Arg0 (looker):man, Arg1 (thing looked at or for or on):woman with long hair, ArgM (direction):up, ArgM (manner):holding a gun, Scene of the Event:bedroom"
3672,v_1ZA2qfP3oPc_seg_15_25-Ev3,"verb:speak (speak), Arg0 (talker):woman in a wedding dress, Arg2 (hearer):woman in a wedding dress, ArgM (manner):while looking down, Scene of the Event:in a hallway","verb:watch (look at), Arg0 (observer):man, Arg1 (thing looked at):woman with long hair, ArgM (manner):quietly, Scene of the Event:bedroom"
3673,v_1ZA2qfP3oPc_seg_15_25-Ev4,"verb:talk (speak), Arg0 (talker):woman in a wedding dress, Arg2 (hearer):woman in a wedding dress, ArgM (location):in a hallway, ArgM (manner):while holding a phone","verb:talk (speak), Arg0 (talker):woman with long hair, Arg2 (hearer):man, ArgM (location):middle of the room, ArgM (manner):inside a garment bag"
3674,v_1ZA2qfP3oPc_seg_15_25-Ev5,"verb:speak (speak), Arg0 (talker):woman in a wedding gown, Arg2 (hearer):woman in a wedding gown, ArgM (manner):while standing, Scene of the Event:in a hallway","verb:stare (look intently), Arg0 (looker):man, Arg1 (looked at):woman with long hair, ArgM (direction):up, ArgM (manner):confused, Scene of the Event:bedroom"
3675,v_t9iFa_dTcN0_seg_55_65-Ev1,"verb:sing (sing), Arg0 (singer):man in a black hat, Scene of the Event:on a stage","verb:play (play a game/music), Arg0 (player):the men in funny clothes, Arg1 (game/music):music, Arg2 (instrument used to play game/music):their vocals and guitars, ArgM (location):on a stage, ArgM (manner):while moving to the beat"
3676,v_t9iFa_dTcN0_seg_55_65-Ev2,"verb:sing (sing), Arg0 (singer):man in a black hat, Scene of the Event:on a stage","verb:play (play a game/music), Arg0 (player):the men in funny clothes, Arg1 (game/music):music, Arg2 (instrument used to play game/music):their vocals and guitars, ArgM (location):on a stage, ArgM (manner):while moving to the beat"
3677,v_t9iFa_dTcN0_seg_55_65-Ev3,"verb:sing (sing), Arg0 (singer):man in a black hat, Scene of the Event:on a stage","verb:sing (sing), Arg0 (singer):the man with the funny hat, Scene of the Event:on a stage"
3678,v_t9iFa_dTcN0_seg_55_65-Ev4,"verb:sing (sing), Arg0 (singer):man in a black and silver top hat, Scene of the Event:on a stage","verb:sing (sing), Arg0 (singer):the man with the funny hat, Scene of the Event:on a stage"
3679,v_t9iFa_dTcN0_seg_55_65-Ev5,"verb:sing (sing), Arg0 (singer):man in a feathered hat, Scene of the Event:on a stage","verb:stare (look intently), Arg0 (looker):the person in green hair, Arg1 (looked at):themselves in the mirror, ArgM (direction):forward, ArgM (manner):with mouth agape, Scene of the Event:in a ruined room"
3680,v_Oc2xTMnIwrI_seg_35_45-Ev1,"verb:speak (speak), Arg0 (talker):man in white, Arg2 (hearer):woman in white, ArgM (manner):casually, Scene of the Event:dugout","verb:talk (speak), Arg0 (talker):kid in a yellow and white baseball uniform, Arg2 (hearer):man in a black baseball cap, ArgM (location):in the dugout of a baseball field, ArgM (manner):casually"
3681,v_Oc2xTMnIwrI_seg_35_45-Ev2,"verb:stand (rise), Arg1 (riser):man in baseball cap, ArgM (location):baseball field, ArgM (manner):quickly","verb:stand (rise), Arg1 (riser):man in a black baseball cap, ArgM (location):in the dugout of a baseball field, ArgM (manner):casually"
3682,v_Oc2xTMnIwrI_seg_35_45-Ev3,"verb:stand (rise), Arg1 (riser):man in baseball cap, ArgM (location):baseball field, ArgM (manner):quickly","verb:turn (rotation), Arg0 (turner):man in a black baseball cap, Arg1 (thing turning):man in a black baseball cap, ArgM (direction):around, ArgM (purpose):talk, Scene of the Event:in the dugout of a baseball field"
3683,v_Oc2xTMnIwrI_seg_35_45-Ev4,"verb:stand (rise), Arg1 (riser):man in baseball cap, ArgM (location):baseball field, ArgM (manner):quickly","verb:talk (speak), Arg0 (talker):man in a black baseball cap, Arg2 (hearer):kid in a yellow and white baseball uniform, ArgM (location):in the dugout of a baseball field, ArgM (manner):casually"
3684,v_Oc2xTMnIwrI_seg_35_45-Ev5,"verb:stand (rise), Arg1 (riser):man in baseball cap, ArgM (location):baseball field, ArgM (manner):quickly","verb:talk (speak), Arg0 (talker):man in a black baseball cap, Arg2 (hearer):kid in a yellow and white baseball uniform, ArgM (location):in the dugout of a baseball field, ArgM (manner):casually"
3685,v_v2KtG9kFZOI_seg_40_50-Ev1,"verb:fly (fly through the air, travel via air), Arg1 (thing actually doing the flying):girl with dark hair, ArgM (direction):forward, ArgM (location):in the air, ArgM (manner):with flair","verb:fly (fly through the air, travel via air), Arg1 (thing actually doing the flying):girl with brown hair, ArgM (direction):through the air, ArgM (location):over the ocean, ArgM (manner):soaring"
3686,v_v2KtG9kFZOI_seg_40_50-Ev2,"verb:fly (fly through the air, travel via air), Arg1 (thing actually doing the flying):the girl, ArgM (direction):through the air, ArgM (location):in the air, ArgM (manner):flying","verb:fly (fly through the air, travel via air), Arg1 (thing actually doing the flying):man in glasses, ArgM (direction):through the air, ArgM (location):over the ocean, ArgM (manner):soaring"
3687,v_v2KtG9kFZOI_seg_40_50-Ev3,"verb:fly (fly through the air, travel via air), Arg1 (thing actually doing the flying):girl with dark hair, ArgM (direction):through the air, ArgM (location):above the ocean, ArgM (manner):with her hands outstretched","verb:fly (fly through the air, travel via air), Arg1 (thing actually doing the flying):girl with brown hair, ArgM (direction):through the air, ArgM (location):over the ocean, ArgM (manner):catching up to the man in glasses"
3688,v_v2KtG9kFZOI_seg_40_50-Ev4,"verb:fly (fly through the air, travel via air), Arg1 (thing actually doing the flying):girl with dark hair, ArgM (direction):through the air, ArgM (location):in the sky, ArgM (manner):flying through the air","verb:fly (fly through the air, travel via air), Arg1 (thing actually doing the flying):girl with brown hair, ArgM (direction):through the air, ArgM (location):over the ocean, ArgM (manner):hitting the man in glasses"
3689,v_v2KtG9kFZOI_seg_40_50-Ev5,"verb:fly (fly through the air, travel via air), Arg1 (thing actually doing the flying):the girl, ArgM (direction):through the air, ArgM (location):in the sky, ArgM (manner):with her hands in the air","verb:fly (fly through the air, travel via air), Arg1 (thing actually doing the flying):man in glasses, ArgM (direction):girl with brown hair, ArgM (location):through the air, ArgM (manner):holding onto girl with brown hair"
